Emotion,Text
sadness,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad."
neutral, OK . 
anger, What did I do ? I haven't done anything . 
sadness," Sorry , I've got people coming over tomorrow night . "
neutral," Math , sheath . What ’ s the evidence ? "
neutral, No . 
anger,"He ignored the affronted expression that crossed Isabel 's face at this sardonic rejoinder , and continued . "
joy,When I pass an examination which I did not think I did well.
fear,@cmhegan @twohandsjack1 @jamesguest1 @SGuest82 @mdleslie56 Cummins/Cutting to lead the attack for next 10 years - Ambrose/Walsh 
fear,@IslamChat: You should have the of losing one's softness in the heart and its hardening.
joy,If you use a fax card you 'll be ecstatic to see that WorldStar has the capacity to create fax files in a matter of seconds . 
sadness,"Alexei 's expression was anguished , and it was clear that he wished himself elsewhere . "
joy," Oh , very interesting . And what about Rita ? She was such a bright child — always reading . "
sadness,"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have felt . "
fear,When I was first taken to the dissection room where I found 10 dead human bodies.
joy,"The bouncer 's glee , the masculine grunts in the background of ` Quite right , too "" , were a timely reminder of surviving and thriving misogyny , and of the petty power struggle it engenders . "
fear,But her symbolic stance emerges at a time when there is considerable disquiet over the imaging of children . 
fear,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me."
sadness, I ’ m pretty tired . I haven ’ t been sleeping well . 
joy,When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.
neutral," Yes , sir . "
anger,"I shrug my shoulders , for no matter how mad he gets , he can't duff me in , he 's stuck in bed , which is his hard cheese . "
joy,I liked to see off my aunt (from Zaire) to the airport. That appeared to be impossible because I had to go to school. For long time I wasn't sure if I could accompany her. Two days before the departure they told me I was allowed to miss school.
sadness, I sure did . 
joy,Passed the last exam.
sadness," Well , you know how I am about exams . I'm a perfectionist . "
joy,Felt joy a few years ago when I was away on holiday. And sat very close to my best friend looking straight into the eyes.
anger, You can ’ t take me to jail ! What about my sleigh ? It ’ s Christmas Eve ! I have presents to deliver ! Rudolph ! Prancer ! Dancer ! Get help ! 
joy,Would you like to stretch your legs ? 
anger,It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.
fear,"When I had left my home, my father, under false pretences, got me in his car and drove home where we were all alone. He was seethed with rage because I withraw from his authority. He hit me, kicked me and threatened me."
anger,"When anybody wants to make me feel guilty. For example: I should do something for my mother, but things didn't go as she hoped. Then she threatens: I'll do it myself."
neutral, So see you . 
joy, How about tango ? 
fear,A friend (female) and I were on holiday on Great Barrier Island by ourselves. One night we were nearly raped by about 20 locals - they came to our bach and tried to break the doors down. All of them were stoned or drunk and we hid under the bunks and were totally terrified. Eventually these guys gave up and went looking for us on the beach. We escaped and slept in the bush for 2 nights.
neutral, Absolutely . 
sadness,When I did not get the salary increase that I had been expecting and understood how little one's work was appreciated.
joy,On my birthday I got a present that I had desired for a long time.
anger,"I typed up a letter for this physician at work. She didn't care for my style, even though she was not using correct English. I told her it was her letter and we would do it her way."
sadness,"A sudden doubt made me run for a long time in a rainy autumn night. When I reached the intended place I saw my beloved in another man's arms. A sudden blow, grief, I cannot qualify it, it is painful for me to remember about it."
anger," How many chances have I given you , I've given up on you . "
joy,Holmes is happy having the freedom of the house when we are out . 
anger,A classmate told me I must have bribed the class leader to let me go to your English lecture.
anger,A drummer who had borrowed my drums destroyed both the drumskin and the sticks.  He did not repair them nor did he tell me about it.
joy,After 3 weeks I saw my girlfriend again.
sadness,"Queen Margaret came out of the church , a veil covering her grief-stricken face . "
joy," Well , thank you , Mr . Smith . But I was just doing my job . "
joy,"Unexpectedly I met some persons who I like very much. Spontaneously they invited me and integrated me within their group, although it was late in the evening."
joy,A friend of mine told me that I had passed the entrance exam to the university.
anger, You'd better get on with your homework ! You can practice on Sunday . 
neutral, Bob . 
anger, You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone . 
joy,"I was delighted to see the photograph of the staff from Department One , published in the January/February issue of Wimpey News . "
sadness,When the result of a project work was treated nonchalantly intead of being criticized by the teacher.
sadness,A faint cry of anguish came from the direction of the bed . 
joy,"I was in ILHA GRANDE with a wonderful sun, with wonderful people, with a wonderful sea, with a wonderful boy."
sadness," Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake . "
neutral, This is really a sad story . Did they trace back your luggage ? 
joy,But the sense of elation was short-lived . 
fear,'The spirit of is from the evil one.Satan IS THAT spirit
anger,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it."
neutral, Yeah . I studied on Sunday evening . What about you ? 
neutral, You bet it . 
joy, That's helpful . Thanks . But what do you think about philosophy . I wanted to take that class this semester . 
anger,"When I was doing my last year at Secondary School I was robbed of my clothes, wristwatch and my pair of shoes. After investigations it was found that all the things were stolen by one of the boys in our hostel."
anger,I have a complaint to make . I've just been badly treated by a rude maid . 
anger," Me too , it's so unreliable . "
sadness,My friend who was in the Bago was kicked out of the sorority.
anger, It ’ s slow . Hurry up ! The bus goes at twenty to eight . 
joy,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.
joy,"The tranquility of the night , the chirping of some insects , everything is so natural ! "
joy," This party is going to have a DJ , food , and drinks . "
joy, Yes . I thought it was excellent . Didn't you ? 
sadness,"I am really exhausted , you know , I have been working without the weekend for two weeks . My boss always asks us to work overtime . "
anger,"If I failed to do so , he would become exasperated and start shouting at me , telling me how stupid I was ; whereupon I would dissolve into tears and rush out of the room . "
sadness,"During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left."
fear, He followed me all the way home ! 
fear,"I turned the knob of my granny's two band radio and did not hear any broadcast,  \ What ! Have I broken the knob ? How much does it cost ? What if the spare part is not available ? \""  --I did not know how to tune a radio."""
fear,Once late at night (around midnight) a person asked me to give him a lift. He suddenly tried to attack me but I could escape. After this he followed me for a little while.
neutral, Please look at the sky.Don ' t you see the dark clouds ? It's going to rain soon . 
neutral, Thursday . 
joy,When I accepted Jesus Christ as my personal saviour.  
neutral, Like what ? 
sadness,When I first suffered from syphilis.
fear,"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents."
sadness," Something awful happened . We went to the Portobello Road , and someone stole my handbag . "
joy,Agnes watched with amusement as his interest quickened or faded with each phrase . 
anger,"They were furious Mr Reynolds had accused their leader , Des O'Malley , of being dishonest . "
joy,When I got the loan for my studies.
neutral, I could stand to lose a few pounds . Having a car has made me lazy . I never end up walking anywhere ! 
fear,"A late Saturday night I found myself locked in the central underground station of Stockholm with a group of 50 hard rockers who were drunk and equipped with various kinds of chains, etc."
sadness, That's kind of you to say . But ... the stuff we do here hasn't really challenged me very much at all . 
anger,My mother in law slept in my bed.
joy,"When my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek."
neutral, Make sure to take proper care of this video . 
neutral,"Stop running around in front of the TV , will you ? Why don't you just sit and watch ? "
anger, A warrant for what ? 
joy, I admire plum blossoms very much . It seems that only it can blossom in the cold winter . 
anger,When I met my new girlfriend with another man in the street.
sadness,I was very sad when I heard that my Auntie had passed away.
sadness," My colleagues quickly get promotions , while I always get sidelined . I don't know what to do anymore . "
anger,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).
sadness,"It was a pretty despondent group that sat around the fire of the LRDG patrol , each sunk in his own thoughts . "
fear,I was sexually assaulted one night by a stranger.
joy,"On reaching the Fish I let out a cry of triumph , overjoyed to have got there while conveniently forgetting the Verdon-like wall which lay above . "
sadness, I'm sorry . I can't . What does the note say . 
neutral, I did . 
sadness,A friend misunderstood me.
anger,Insulted by the class leader.
joy,Talking to a close friend.
anger, And let them ruin my life ? Forget it ! 
joy,"Afterwards , he was quietly ecstatic . "
fear,"To Shiona 's absolute horror , Jake had blamed her . "
neutral, Number 261 . 
neutral," I ... I ... I miss my parents , also they miss me . "
fear,It was last week on Saturday night when I was at Mchesi. I feared to cross the London River Bridge to come back to School due to darkness - until somebody had to escort me.
joy,"Though relieved , and fiercely delighted that she had apparently stopped him in his tracks , Polly was apprehensive about going back up on deck . "
joy,"I felt happy at the settlement of our marriage, even though we are from different sociolinguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. "
joy,The most beautiful part of the ceremony was the delight on Todd 's face as he was wheeled close to the altar to receive the Eucharist with his arms outstretched . 
anger,But her annoyance over the pictures could not distract Catherine from her latest -- and biggest -- ambition . 
joy,No one was more pleased about Dara 's demise than Roshanara Begum . 
neutral, 15 people . 
neutral,"Hi , my name is Lean , and I'm from Russia . "
neutral, What is it ? 
neutral," Not much , except that my mother-in-law is driving me up the wall . "
anger,On the way home from Marstrand I was driving behind my father's car.  Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar.  The other car drove off without even seeing what had happened.
fear,Held under water by a large wave and thought I was drowning.
anger,""" Don't be cross with Jenny , "" James said almost reading her mind . "
fear,They  should make a second  movie where  wears the ring of 
fear,When I had gone to a school picnic and was left behind in the forest.
fear," It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . "
fear,A reoccurring fear that something will happen to my relatives.
sadness," Sorry , I made a mistake . They're on the right side of the TV . "
joy, Hobbies are never too late to learn . They offer a variety of classes at the local community college . You should look into it . 
anger,When one teacher unjustly gave me zero in a test saying that I was cribbing.
sadness,"When my little brother passed away mysteriously, at least from what I was told about it."
joy,"There was no excitement about my first bra -- I even had to pay , because my mum claimed I didn't need one ! "
fear,"Realising that something had gone wrong , the alarmed miner was making his way out of the pit . "
neutral," No , I forgot to buy some . "
joy,When I was at a party I met an old friend from an adult education course.  We had not met for 2 years but had both thought a lot about each other.  A wonderful experience. 
fear,"When one has arranged to meet someone and that person arrives late, in the meantime one starts thinking about all that could have gone wrong e.g a traffic accident."
anger," Oh right ... present company excluded , of course ! "
anger,NURSES are being given acting lessons -- to help them cope with irate patients . 
sadness,"Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hanging . "
anger,Misunderstood by a close friend for the wrong reason.
anger,At school when I had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her.
neutral," I don ’ t agree with you . I maintain that we ’ re healthier , wealthier and wiser than we were a hundred years ago . "
anger,"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile . "
neutral, No . 
neutral, It's brown . 
fear,Why is it so easy to like someone and so difficult to tell em about it? 
fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
joy,"I went on a picnic to the country side park.  The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile."
anger,"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her."
sadness,Nizan 's despair in 1939 at the Nazi-Soviet pact and the Soviet invasion of Poland echoed Sartre 's despair in 1956 at the Soviet repression in Hungary . 
neutral, Does that mean studying all the time ? 
fear,I was going to knock down a pedestrian with my car.
fear,I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me).
anger," Anthony , you were caught making international calls from the office phone , you called in sick in eight times this month and you smell like alcohol ! "
anger,Oh . I just wanted you to shut up . You were off-key anyway . Let me see that ! 
fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.
neutral,What do you plan to do for your birthday ? 
joy," Barbara . But please , just call me Barb . "
joy,Hi ! My name is Mike . 
anger,"Brazil , for example , was miffed that the summit wasn't scheduled for a date after inauguration of its new president next month ."
sadness, My mother just passed away last Tuesday . 
anger, What ’ s wrong ? I want a break from this horrible job . 
fear,"Is it weird that I have a of typing in the wrong thing when I know I was typing too fast, and sent it w/o checking?"
neutral, Yes . I'm fond of playing the chess and I'm very keen on playing cards . 
neutral, American . 
fear,I'm scared that she might not come back . 
anger,"With a grunt of exasperation , Henry leapt across the room and into the yard , crossing the space between kitchen and dining room until he reached the stables . "
joy, I'll drink to that . Thanks for making this a night worth remembering . 
fear, Talks Going Well? Most Pissed Off with  Play Acting and Playing Dangerous Games #FLASHMEN? #skynews #skypapers
fear,When I nearly caused a traffic accident with my car.
fear,Both sisters looked alarmed at the thought of possible further deterioration . 
fear,I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist.
joy,"When I found out that a set task (i.e. 2 essays and a test), the thought of which had oppressed me, were not on the date I had thought."
sadness,Leaving Melbourne to move interstate - leaving relatives and friends behind.
joy,When I won a tennis match.
joy,When I passed the university entrance exam.  I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot.
joy,"Alexandra was extremely excited , over-excited in Janet 's opinion . "
fear,I got the impression that he was extremely alarmed about his own position and was determined to eliminate any risk for himself by a massive change of Government . 
joy,"Several days after my final examination at school, I was sitting in an airplane on my way to Greece. I enjoyed that moment very much."
fear,@TBLightning Cats are afraid of water. Water=rain. Rain=storms. Storms=LIGHTNING. Therefore Panthers Lightning. #gobolts.
neutral, Why not ? 
joy,what a nice garden ! Look at these tulips ! 
anger," Get out of my store , you jerk ! "
neutral," that's true . Every month , I spend hundreds of dollars on gas , insurance , and repairs . "
sadness," I may have done a lot , but none is to my satisfaction . "
joy,"When the marchers passed the city 's overhead railway , two trains hooted in solidarity , to the crowd 's delight . "
fear,   Its a big distraction from our lives. They create the illusion of so we accept their Solutions. $$
sadness,Taheb 's face became sad . 
neutral, Hum ... 
neutral," Hi , Joe . "
anger,He must be pretty mad at her for not being at home when they arrived . 
sadness,At an irrevocable loss (with respect to human relations).
sadness,"Kevin Keegan , the Newcastle manager , was not downhearted , even though the result leaves his side deep in relegation trouble . "
anger," He gets mad when Gary doesn't sleep , he says it 's my fault , he says I make him do it  and   She stopped again . "
fear,"Once I was stopped by the police in Spain, when I had some \grass\"" in my tobacco."""
neutral, A tie ? 
anger, Why ? It's in mint condition ! 
sadness,He looked most disconsolate . 
anger,this bloody computer ! 
joy,"Clattering on , trying to hold five ponies and eat an ice-cream , Perdita was not amused to hear whoops and noisy hooting behind her . "
neutral, Then stay away . No one is keeping you from doing that . 
fear," Security , Dan , security ! You can never be too safe you know ! A lot of sickos out there . Just the other day they caught that peeping tom red handed ! Had a high power telescope and binoculars by his window . "
fear,It was some years ago when one evening some people came home and told us my father was badly injured in an accident.
sadness,Both were crestfallen after Stevie 's erratic performance on the 17th . 
sadness, Someone just robbed me . 
fear,"It emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifference . "
anger, Listen to some music ? And who ’ ll cook dinner ? Will you ? 
neutral, She's looks very healthy.How old is she ? 
sadness,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.
joy,"However , she had no intention of revealing her gratification to Anne . "
fear,Car accident nearly occurred between us and drunk driver coming in opposite direction it missed us by approx 1 m and collided (after rolling twice midair) into nearby scrub.
anger, If you think that she is not fair with your work then you should talk to her in person instead of stewing over it . 
sadness,The quarrel between my  parents.
fear,As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid.
anger,"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair."
fear, for giving me high final project scores. Now to get A's on all my finals right....  
joy,"I have a boyfriend and I am very fond of him. When we had our \11-months jubilee\"", I had forgotten it. But he gave me a red rose."""
neutral, You bet ! 
neutral,"Hey , Ted . What are you up to this Friday ? "
anger,"When a professor of this faculty laughed at, and was suspicious of a composition written by a class-mate and me."
fear,"Before Uni started, I had to leave home and take up residence in Brisbane (the \big smoke\"") leaving home, my family, and moving to such a big place was quite intimidating at first, and I was anxious about it."""
anger," Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . "
fear, I think someone is stalking me . 
joy," So do I . Let ’ s go to other areas to see what they have got , shall we ? "
neutral, let's go to a car dealership . I'll help you try to sell your car for a good price . 
joy," Oh , Where is that ? "
fear,Almost had a bicycle accident.
neutral, I know . 
neutral, Why not ? 
neutral," 3,500 yuan . "
anger,My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.
fear,Haven't been frightened for ages.
joy,"There was amusement in Jake 's voice , but there was something else as well . "
joy,I felt joy when I entered at the University.
joy, Mother Nature is quite an artist . 
sadness,My brother wanted me to buy a flute with him but I didn't accept afterwards I regretted it because he became sad.
anger,I 'm not surprised he 's feeling peeved . 
neutral," Not untill the end of this year , you know , just before my wedding . "
fear,Taking a chemistry midterm.
anger,"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it."
fear,"When I was walking on the street, a group of drunk, bawling young people approached."
neutral,what's up ? 
neutral, Thank you . 
sadness,"And our hero in his turn , felt despondent and fearful , for his little grey mentor had given him no instructions for this eventuality . "
sadness, I didn't sleep a wink last night . 
neutral, I see . 
joy," Oh , thank you for pointing that out . By the way , have you been following NBA for this season ? "
joy,The high school entrance exam.
fear,"I felt fear when I sat for one of my exams. Though my fear was not quite justifiable, I still remember about it."
anger,I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.
anger,Before the department meeting my friend ate a dish that I had prepared for this meeting.
fear,I was about to begin a journey in a car with an acquaintance of mine.
anger,I was angry about several drivers who showed an aggressive and dangerous driving habit.
anger,"My hands dart indignantly about my desk as if they were offended mice , opening files , annotating minutes , picking up the receiver . "
neutral, Why ? 
fear,When my brother had an epileptic attack and I was scared as to what would happen to him.
anger,"Unable to help herself , Mrs Abigail made a vexed noise . "
sadness, Whatever am i going to tell me parents . 
fear,A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.
anger, I'd say all you've done is moved the dirt from the windows on to your face and hands . Disgraceful ! 
anger,When a pick-pocket robbed me of my money (K20) while I  was buying bathing soap.
anger,I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.
fear, fear is memory and is projecting it into the future. Guilt comes from pain with blame. Primary pain creates depression
fear,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   "
sadness,"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow at Karl 's death . "
sadness,"When I was 15 I was in a depressed state and I thought , I 'll do these last paintings about the end of the world and then I 'll end it . "
fear,"Also some disquiet surrounds the production of "" second generation "" vaccines using genetically engineered microbes to make fragments of viruses . "
sadness,"They gossip and joke and giggle like schoolgirls : very different from their daughters-in-law who are sometimes seen shuffling behind them , heavily veiled and silent and with the downcast eyes of prisoners under guard . "
joy,"I experienced this feeling when I was accepted as a student. Because everything turned out different from my expectations. Although I passed the exam successfully I was accepted as a student only when I didn't expect it at all, namely at the beginning of September."
sadness, You know our boss always trying to save the last penny . We have to use up the equipment first . 
joy,The last time I had sex.
joy,Passed an exam by 2 points.
neutral," No , it has three bedrooms and three beds , and has a living room with a twelve-foot ceiling . There ’ s a two-car garage . "
sadness,A boy I look after for the probation service deliberately offended to provoke a reaction from the police.
sadness,I couldn't be with a girl on whom I was very keen.
fear,"Car accident. Travelling as a passenger along narrow bitumen road at night - trying to overtake semi-trailer. The truck pulled over onto our side and we hit the wet dirt, swerved back into the truck, back onto the verge, over a guide post and into a ditch."
sadness,I feel sadness when I only imagine that I could lose a close person. Some time ago I lost a man whom aI greatly respected.
fear,Seeing a stray dog run right pass you on Morehouse campus.. 
sadness, It's the end of the world for me . 
neutral,You didn't ring me last night . You said you would . 
anger,"They left behind them broken glass , tyre marks on the road and another exasperated shop owner . "
fear,@Goldberg can I get a RT for @OfficialPWG and the return of Super Dragon teaming with @KILLSTEENKILL vs @MattJackson13 @NickJacksonYB
anger,"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead."
anger, Come on mom . I'm your A ! Wait till the guys hear about this ! 
anger,"When I was in form 3, my aunts lied to my daddy telling him that I had told them that I was pregnant.  My daddy  told my mother and she asked me if it was true.  I was very angry with my aunts."
anger,"My sister borrowed some LP records for a party. She had left them in the car on curatao. Due to the heat they were crooked, so I couldn't play them again."
sadness," Oh , sorry , I don't have it on me . Honestly , I forgot it at the house . But I have the insurance policy with me . Here it is . "
neutral," I hate to admit it , but they're good . And fast . The Filipino kid is a genius . "
joy,"Walking along the beach with a friend (another girl), talking, picking up shells, laughing, chasing seagulls."
joy," Oh , don't mention it . "
sadness,I was once nominated as an Officer Cadet in the Armed Forces and my name was cancelled on the list of nominees of those who were sent to Kenya for Training.
joy,"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present."
fear,Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospitals . 
fear,I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.
neutral, OK . 
anger,I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me.
fear, Well in the meantime you are a biohazard ! I didn ’ t get it when I was a kid and I ’ Ve heard that you can even die if you get it as an adult ! 
joy,"But now he has made a full recovery to the delight of his proud parents , Fred and Denise . "
fear,He saw the look of horror on my face . 
joy, I just wanted to say thanks for putting us on the map so fast . I appreciate it . 
neutral, Today . 
sadness,Relative's death.
joy," I not only passed my test , but I aced it ! I'm so happy ! "
joy, Let's hope it is ! 
joy,When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.
neutral, OK . 
sadness,A friend who was 22 years old died.
joy, Thank you.But does it really look all right ? 
sadness, I'm sorry . 
joy,"At the beginning of the O-level summer term I weighed eight stone three pounds and , if I was pleased at having lost two pounds , I certainly didn't say so . "
sadness, Some guy on the street just mugged me . 
anger,I felt angry when I saw on T.V the last slaughter of negroes in South Africa.
anger,"HELSINKI , Finland ( AP ) --- A Finnish orchestra on Friday completed recording a work by composer Jean Sibelius that vanished a century ago because he was miffed by criticism ."
sadness,When my team lost a championship.
joy,Amid intense media excitement and stringent security Mandela was given a tumultuous ticker-tape welcome in New York where he received the freedom of the city . 
anger," They are ! Besides being loud and arrogant , they're also terrible gossips . They're always talking about everybody else in the apartment . "
joy,I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam. 
neutral, Good-bye . 
joy,I was in grade 7.  We had an inter-house volley-ball competition.  In Luapula I was the youngest member of the team and I scored  the winning goal using my head.  I jumped up with joy and fell down.
fear,My soul has just been pierced by the most evil look from @rickosborneorg. A mini panic attack and chill in bones followed soon after. 
joy,"Delighted with their silver medals for reaching the final against the world champions , England saw the match open with an expected win by the world champion Jorgen Person over English champion Chen Xinhua 21-8 , 21-18 . "
fear,After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.
sadness," Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . "
anger,Mansell was livid and admitted he ran away from the scene of the accident to avoid being tempted into big trouble . 
neutral," I ’ m not sure , but probably about 75 years . How about in your country ? "
joy," Yes , wasn't it funny ? "
joy,Receiving a letter from a boy I care.
anger,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation."
fear,"Once, when I was very young, my mother left me alone in the house and came back very late."
neutral," I live downtown , with my parents . "
neutral," come on , Mary , you're a total catch . I bet he will call you . Don't worry . "
neutral, Absolutely . 
anger,I bought a new bed for my apt. and it squeaks when you move on it. I tried to fix it but could not.
neutral, Why not ? 
joy,"Did very, very well on a Physics midterm."
joy," I appreciate that , thank you . "
neutral, But there is always somebody who wants to turn his back on the true history . 
fear,A time when I was very afraid of something was when I broke my father's antique lamp.
sadness, That ’ s the dumbest thing that I ’ Ve ever heard . 
fear,Risk of being involved in a fight after a party.
neutral, He is too scared to ask her . 
neutral, Read it ! 
neutral, has told U not to and not to be #afraid.  That should be good enough reason for you to enter this day with #fearless #confidence.
fear,If a close relative's life is in danger.
anger, I'm glad . 
joy,I felt happy when my mother borrowed me the car in order to let me go out alone for the first time.
joy,"I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed."
anger,The washing machine isn't working again . 
anger,I don't understand why I'm being arrested . 
fear,I was walking home late at night from lectures and someone deliberately started following me. It was dark and I was scared.
fear,"And know that I pop bottles because I bottle my emotions, at least I put it all in the open "
neutral, Fine too . 
sadness,` It is miserable for us to look back on these things . 
joy, The singing group used to be very popular . 
fear,women Ooo...Imagine ur Female artiste decide to giv u blowJob inside studio...u nor fit ask for session money again na..Choiii
joy,Being in love for the first time.
sadness,My elder sister whom I love very much was leaving for the          West Indies for two years and I was staying behind.
joy,All this generated considerable excitement within AEA . 
sadness,Losing my job that I had for 4 summers. I took it personally and cried for 6 hours off and on. I wanted to hide away and did for a few days.
anger,When I heard that my girlfriend was talking behind my back and looking down on me.
fear, It's a large sum of money . I can't afford to lose it . 
anger,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, \ Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? \"""""
sadness,"She was deeply depressed , and felt guilty about her depression . "
sadness,For the girl who halped me go on living and made me happy - when I don't see her even for two or three days.
anger,When the paramilitary was sent to the university and it started using tear gas and started intimidating the students without any provocation.
sadness,The smiles hide the anguish . 
anger,I had an accident with damage to the car body.
anger,"Two could play the same game , and the Russian was now riled . "
joy, Thanks . 
anger,"I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it."
neutral, Why don ’ t you find the information on the internet instead ? 
neutral, The 5th . 
fear,A fear of lack of personal powers.
fear,When my mother's heart nearly stopped.
joy," I am calling to inform you that we're happy to have you with us . Welcome aboard , I'm sure your friend would have given you a lot of information of our school and its motto , ways of teaching , etc . "
anger,A typical family argument.
joy,When I won the best prize in the National science fair.
sadness,When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.
anger, Cockroaches have declared war on my room ! 
fear,Getting ill.
sadness,"` I was devastated , I wanted him back , "" Carol said after the hearing at Fareham . "
fear,"Slowly , he corners the frightened younger boy , talks reassuringly as he kisses and caresses him . "
neutral," that's what I thought you would do . Listen , I live in a bit of a rough neighborhood . It's just down the street from all the bars . You probably don't want to be walking around after dark . "
sadness,I separated with the one I liked most.  She refused all my dates and told me that she had dated another one.  My heart seemed to cease beating.  I was silent for some time and then I whispered goodbye and left without turning back.
sadness,"I am always sad when my boyfriend goes away. He lives and studies in an other city. We have gone steady for 2 and 1/2 years and everything is going very well, but sometime this situation makes me feel bad and very lonely."
sadness, I was told my girlfriend was speaking ill of me . That ’ s a real let-down . 
fear,When I am walking on the streets and see a gang of thugs.
fear, But I've never jumped off anything in my life . The highest thing I've jumped off is my bed . I'm scared . 
sadness," no , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family t "
anger,Being insulted on a bus.
fear,"When a car ran into me. The moment that I felt on the street I thought \This is my end, I am going to die\""."""
joy,When India first won the world cup cricket tournament.
neutral, I'm older than you ! I'll be ten on April 14th . 
anger,I wish I knew who had moved our flower pots . 
joy,"` Katherine , I haven t yet told you how pleased we all are that you shall be going to school here and be with us at Valois frequently . "
sadness,Every time I go to Cambridge I come back depressed as hell ; then as soon as I am back to a Norfolk class spirits soar again . 
joy,"He felt elated , warm-hearted at the sight of the place where he 'd been born . "
